target_root,pred_root,target_root_name,pred_root_name,target_type,pred_type,target_type_name,pred_type_name
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
3,4,logservice2,mobservice1,3,3,[memory_anomalies],[memory_anomalies]
0,1,dbservice1,dbservice2,3,3,[memory_anomalies],[memory_anomalies]
0,4,dbservice1,mobservice1,3,3,[memory_anomalies],[memory_anomalies]
9,4,webservice2,mobservice1,3,3,[memory_anomalies],[memory_anomalies]
8,1,webservice1,dbservice2,3,3,[memory_anomalies],[memory_anomalies]
1,4,dbservice2,mobservice1,3,3,[memory_anomalies],[memory_anomalies]
1,4,dbservice2,mobservice1,3,3,[memory_anomalies],[memory_anomalies]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
0,0,dbservice1,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
9,9,webservice2,webservice2,1,1,[file moving program],[file moving program]
9,1,webservice2,dbservice2,3,3,[memory_anomalies],[memory_anomalies]
8,9,webservice1,webservice2,1,1,[file moving program],[file moving program]
1,0,dbservice2,dbservice1,0,0,[access permission denied exception],[access permission denied exception]
1,1,dbservice2,dbservice2,3,3,[memory_anomalies],[memory_anomalies]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,0,mobservice2,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,0,mobservice1,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
6,1,redisservice1,dbservice2,3,3,[memory_anomalies],[memory_anomalies]
3,1,logservice2,dbservice2,3,3,[memory_anomalies],[memory_anomalies]
9,1,webservice2,dbservice2,1,0,[file moving program],[access permission denied exception]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,0,mobservice1,dbservice1,3,3,[memory_anomalies],[memory_anomalies]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,5,mobservice1,mobservice2,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
4,4,mobservice1,mobservice1,2,2,[login failure],[login failure]
6,4,redisservice1,mobservice1,3,3,[memory_anomalies],[memory_anomalies]
9,8,webservice2,webservice1,1,1,[file moving program],[file moving program]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,4,mobservice2,mobservice1,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,2,2,[login failure],[login failure]
5,5,mobservice2,mobservice2,3,3,[memory_anomalies],[memory_anomalies]
