sample_position,data_index,datetime,service,message,target_root_idx,target_root_name,pred_root_idx,pred_root_name,target_type_idx,target_type_name,pred_type_idx,pred_type_name,root_correct,type_correct,pred_root_confidence,pred_type_confidence,root_top5_indices,root_top5_names,root_top5_scores,type_ranked_indices,type_ranked_names,type_ranked_scores
7212,9643,2021-07-21,mobservice,"2021-07-21 15:18:37,886 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 2aaeb2f20a808dd0 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9897183179855347,0.9999703168869019,"[5, 4, 0, 3, 1]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'dbservice2']","[0.9897183179855347, 0.01013688463717699, 4.467915277928114e-05, 1.947555210790597e-05, 1.8863071090891026e-05]","[2, 3, 0, 1, 4]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]']","[0.9999703168869019, 9.032336492964532e-06, 8.831782906781882e-06, 5.959292593615828e-06, 5.825166681461269e-06]"
7213,9644,2021-07-21,mobservice,"2021-07-21 15:19:01,132 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | fa7bdd2e644024d7 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9967051148414612,0.9999936819076538,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9967051148414612, 0.003127808216959238, 5.913701170356944e-05, 3.143691719742492e-05, 3.0883722502039745e-05]","[2, 0, 1, 4, 3]","['[login failure]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999936819076538, 1.8638933170223027e-06, 1.8315450915906695e-06, 1.3340679743123474e-06, 1.2428645277395844e-06]"
7214,9645,2021-07-21,mobservice,"2021-07-21 15:19:19,821 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 81f5f701f617900b | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999854564666748,0.9999977350234985,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999854564666748, 1.3997788300912362e-05, 1.5965453314947808e-07, 9.583297355675313e-08, 8.135285867183484e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999977350234985, 8.971001079771668e-07, 6.601170525755151e-07, 4.3663374071911676e-07, 3.0477792734018294e-07]"
7215,9646,2021-07-21,webservice,"2021-07-21 15:30:11,671 | WARNING | 0.0.0.1 | 172.17.0.3 | webservice1 | [memory_anomalies] trigger a high memory program, start at 2021-07-21 15:20:10.086563 and lasts 600 seconds and use 1g memory",8,webservice1,6,redisservice1,3,[memory_anomalies],3,[memory_anomalies],False,True,0.7528407573699951,0.9988992214202881,"[6, 7, 9, 4, 3]","['redisservice1', 'redisservice2', 'webservice2', 'mobservice1', 'logservice2']","[0.7528407573699951, 0.17266260087490082, 0.02295580320060253, 0.022377770394086838, 0.019672878086566925]","[3, 1, 4, 0, 2]","['[memory_anomalies]', '[file moving program]', '[normal memory freed label]', '[access permission denied exception]', '[login failure]']","[0.9988992214202881, 0.001092531718313694, 3.978243057645159e-06, 2.5583378828741843e-06, 1.6795870578789618e-06]"
7216,9647,2021-07-21,mobservice,"2021-07-21 15:21:24,281 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 8b648f5799ba36a5 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9998418092727661,0.9999912977218628,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9998418092727661, 0.0001528001594124362, 2.041161678789649e-06, 9.210121447722486e-07, 6.46787952973682e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999912977218628, 3.2859661587281153e-06, 2.567042656664853e-06, 1.4279597735367133e-06, 1.3730198133998783e-06]"
7217,9648,2021-07-21,mobservice,"2021-07-21 15:23:33,621 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 314a8e2ad17bbe4f | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.9930590391159058,0.9999645948410034,"[4, 5, 8, 0, 2]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'logservice1']","[0.9930590391159058, 0.006473232991993427, 0.0001565480779390782, 0.00015175070438999683, 5.247705848887563e-05]","[2, 1, 0, 3, 4]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]']","[0.9999645948410034, 1.077232627721969e-05, 1.0232812201138586e-05, 7.431639915012056e-06, 6.939348622836405e-06]"
7218,9649,2021-07-21,mobservice,"2021-07-21 15:24:25,251 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | ebe8c76887f39ef5 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999697208404541,0.9999982118606567,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999697208404541, 2.1618043319904245e-05, 5.1708839237107895e-06, 1.2854394526584656e-06, 1.1196532341273269e-06]","[2, 1, 0, 3, 4]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]']","[0.9999982118606567, 6.042645281922887e-07, 5.270543397273286e-07, 3.299760464869905e-07, 3.0735219525013235e-07]"
7219,9650,2021-07-21,mobservice,"2021-07-21 15:28:54,673 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 7be731f20666b10f | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9996371269226074,0.99998939037323,"[5, 4, 0, 8, 2]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice1']","[0.9996371269226074, 0.0003504380874801427, 4.176979928161018e-06, 2.22171411223826e-06, 1.3089638741803356e-06]","[2, 3, 0, 1, 4]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]']","[0.99998939037323, 3.5640193800645648e-06, 3.177274265908636e-06, 2.224197487521451e-06, 1.6288336155412253e-06]"
7220,9651,2021-07-21,mobservice,"2021-07-21 15:29:46,045 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | bc44fbc55c0a90b8 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9933207035064697,0.9999840259552002,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9933207035064697, 0.006600467022508383, 3.371934508322738e-05, 1.1116363566543441e-05, 8.389327376789879e-06]","[2, 3, 0, 1, 4]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]']","[0.9999840259552002, 5.275440344121307e-06, 4.914452347293263e-06, 3.4203178529423894e-06, 2.313751110705198e-06]"
7221,9652,2021-07-21,mobservice,"2021-07-21 15:31:54,604 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | d564af71b602af19 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,4,mobservice1,2,[login failure],2,[login failure],False,True,0.9981036186218262,0.9999804496765137,"[4, 5, 8, 0, 2]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'logservice1']","[0.9981036186218262, 0.0017665188061073422, 4.331321542849764e-05, 3.819903577095829e-05, 1.95851935131941e-05]","[2, 1, 0, 3, 4]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]']","[0.9999804496765137, 6.169969310576562e-06, 5.667408004228491e-06, 3.962870778195793e-06, 3.784651880778256e-06]"
7222,9653,2021-07-21,mobservice,"2021-07-21 15:32:42,971 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | af4dcd349b5c758a | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999668598175049,0.9999972581863403,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999668598175049, 2.3479618903365918e-05, 5.217282250669086e-06, 1.9752417301788228e-06, 1.0413617701487965e-06]","[2, 1, 0, 3, 4]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]']","[0.9999972581863403, 8.875143748809933e-07, 7.839790328034724e-07, 4.965441462445597e-07, 4.703427975982777e-07]"
7223,9654,2021-07-21,mobservice,"2021-07-21 15:34:20,547 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 8d1234468bf937b4 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999772310256958,0.9999979734420776,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999772310256958, 1.441653603251325e-05, 5.053836048318772e-06, 1.3721286222789786e-06, 8.987387332126673e-07]","[2, 1, 0, 3, 4]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[memory_anomalies]', '[normal memory freed label]']","[0.9999979734420776, 7.153125238801294e-07, 6.031203838574584e-07, 3.712978866587946e-07, 3.397030070573237e-07]"
7224,9655,2021-07-21,mobservice,"2021-07-21 15:47:06,840 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 34b308861edc15a9 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9280341267585754,0.9999438524246216,"[5, 4, 0, 1, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'dbservice2', 'logservice2']","[0.9280341267585754, 0.07131326198577881, 0.00025458887103013694, 9.773662895895541e-05, 9.099436283577234e-05]","[2, 0, 3, 1, 4]","['[login failure]', '[access permission denied exception]', '[memory_anomalies]', '[file moving program]', '[normal memory freed label]']","[0.9999438524246216, 1.6760308426455595e-05, 1.673446604399942e-05, 1.351619266642956e-05, 9.061804121301975e-06]"
7225,9656,2021-07-21,mobservice,"2021-07-21 15:49:04,082 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 5b5edcb7a84ce2ca | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999758005142212,0.999998927116394,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999758005142212, 1.7620532162254676e-05, 4.109309884370305e-06, 1.02779881672177e-06, 7.10599181275029e-07]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.999998927116394, 3.687173659727705e-07, 3.2446047271150746e-07, 2.1156419904855284e-07, 2.030417789455896e-07]"
7226,9657,2021-07-21,mobservice,"2021-07-21 15:49:37,900 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 377867627049d1a1 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999648332595825,0.9999990463256836,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9999648332595825, 2.81768552667927e-05, 4.022681423521135e-06, 1.0830967767105903e-06, 1.0404941122033051e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999990463256836, 2.7879963226951077e-07, 2.5873475806292845e-07, 1.8757087616450008e-07, 1.6492201382334315e-07]"
7227,9658,2021-07-21,mobservice,"2021-07-21 15:51:06,742 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 109816c0aa9f1147 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999092817306519,0.9999966621398926,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999092817306519, 8.868340228218585e-05, 7.084746016516874e-07, 3.594273323415109e-07, 3.5133402320752793e-07]","[2, 3, 0, 1, 4]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]']","[0.9999966621398926, 1.1584872936509782e-06, 9.927350674843183e-07, 6.175806106512027e-07, 5.938285880802141e-07]"
7228,9659,2021-07-21,mobservice,"2021-07-21 15:52:12,570 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 88e54fd7b2e2e290 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999483823776245,0.9999967813491821,"[5, 4, 0, 8, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice2']","[0.9999483823776245, 5.0356185965938494e-05, 4.86767760321527e-07, 1.5036725642403326e-07, 1.4218359467577102e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999967813491821, 1.1845844483104884e-06, 9.437272296963783e-07, 5.797098197035666e-07, 5.247244985184807e-07]"
7229,9660,2021-07-21,mobservice,"2021-07-21 15:52:37,696 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 9265d2509fe17cdb | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999614953994751,0.999994158744812,"[5, 4, 0, 2, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice1', 'webservice1']","[0.9999614953994751, 3.684055263875052e-05, 7.103924986040511e-07, 1.8801982548666274e-07, 1.773904330093501e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.999994158744812, 2.1624148303089896e-06, 1.7042572153513902e-06, 9.812650887397467e-07, 9.529251201456646e-07]"
7230,9661,2021-07-21,mobservice,"2021-07-21 15:56:26,163 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 6dab40397ad1a14e | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9998891353607178,0.9999959468841553,"[5, 4, 0, 8, 3]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice2']","[0.9998891353607178, 0.00010812233813339844, 9.456832685827976e-07, 3.843605327347177e-07, 3.650077076144953e-07]","[2, 3, 0, 1, 4]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[file moving program]', '[normal memory freed label]']","[0.9999959468841553, 1.417559246874589e-06, 1.2191153473395389e-06, 7.78374953824823e-07, 7.066398097776982e-07]"
7231,9662,2021-07-21,mobservice,"2021-07-21 15:59:43,801 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | a9f38f570ef87afa | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9998323917388916,0.9999961853027344,"[4, 5, 8, 0, 7]","['mobservice1', 'mobservice2', 'webservice1', 'dbservice1', 'redisservice2']","[0.9998323917388916, 0.0001500456710346043, 5.818972113047494e-06, 3.4876979952969123e-06, 3.4711465559666976e-06]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999961853027344, 1.1859468713737442e-06, 1.0802011729538208e-06, 8.025268698474974e-07, 7.428568551404169e-07]"
7232,9663,2021-07-21,webservice,"2021-07-21 16:10:00,462 | WARNING | 0.0.0.3 | 172.17.0.4 | webservice2 | trigger the file moving program, start with 2021-07-21 16:00:00.361897, last for 600 seconds",9,webservice2,6,redisservice1,1,[file moving program],3,[memory_anomalies],False,False,0.5272350311279297,0.70206618309021,"[6, 7, 2, 9, 0]","['redisservice1', 'redisservice2', 'logservice1', 'webservice2', 'dbservice1']","[0.5272350311279297, 0.2475837618112564, 0.11087209731340408, 0.10729480534791946, 0.002603566274046898]","[3, 1, 2, 0, 4]","['[memory_anomalies]', '[file moving program]', '[login failure]', '[access permission denied exception]', '[normal memory freed label]']","[0.70206618309021, 0.2960042357444763, 0.0008900858229026198, 0.0006823467556387186, 0.00035717053106054664]"
7233,9664,2021-07-21,dbservice,"2021-07-21 16:00:00,863 | WARNING | 0.0.0.2 | 172.17.0.2 | dbservice2 | trigger an access permission denied exception, will lasts an hour",1,dbservice2,7,redisservice2,0,[access permission denied exception],3,[memory_anomalies],False,False,0.7363966703414917,0.9145444631576538,"[7, 6, 9, 3, 2]","['redisservice2', 'redisservice1', 'webservice2', 'logservice2', 'logservice1']","[0.7363966703414917, 0.13255685567855835, 0.09119002521038055, 0.01730029657483101, 0.016156980767846107]","[3, 1, 0, 4, 2]","['[memory_anomalies]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[login failure]']","[0.9145444631576538, 0.08326593786478043, 0.0008020143723115325, 0.0006980332545936108, 0.0006895812693983316]"
7234,9665,2021-07-21,mobservice,"2021-07-21 16:02:57,859 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 122dde7e23d75d1 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.999976634979248,0.9999986886978149,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.999976634979248, 2.2735475795343518e-05, 1.9588271982229344e-07, 1.0601682021160741e-07, 9.871775574765707e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999986886978149, 5.371491056394007e-07, 4.1979564002758707e-07, 2.3054163023061847e-07, 2.0745591200466151e-07]"
7235,9666,2021-07-21,mobservice,"2021-07-21 16:04:46,159 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 8efda40dfd5aba54 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,5,mobservice2,2,[login failure],2,[login failure],False,True,0.9631262421607971,0.9994354844093323,"[5, 4, 0, 1, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'dbservice2', 'webservice2']","[0.9631262421607971, 0.03545549139380455, 0.0004265958850737661, 0.0003361990093253553, 0.0001991580647882074]","[2, 0, 3, 1, 4]","['[login failure]', '[access permission denied exception]', '[memory_anomalies]', '[file moving program]', '[normal memory freed label]']","[0.9994354844093323, 0.00015860963321756572, 0.00015402160352095962, 0.00013681704876944423, 0.00011508719762787223]"
7236,9667,2021-07-21,mobservice,"2021-07-21 16:04:57,683 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | b8898a481df84ab5 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999769926071167,0.9999966621398926,"[5, 4, 0, 8, 2]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice1']","[0.9999769926071167, 2.2297843315755017e-05, 2.3982306629477534e-07, 1.1515277975604477e-07, 9.733683725698938e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999966621398926, 1.2779041753674392e-06, 1.0201778195551015e-06, 5.589483293988451e-07, 5.57482280783006e-07]"
7237,9668,2021-07-21,mobservice,"2021-07-21 16:07:04,072 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | d22ec1c4e4f94e3c | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9999568462371826,0.9999985694885254,"[4, 5, 8, 7, 0]","['mobservice1', 'mobservice2', 'webservice1', 'redisservice2', 'dbservice1']","[0.9999568462371826, 3.6192832340020686e-05, 2.950435145976371e-06, 2.1608993847621605e-06, 6.461101520471857e-07]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999985694885254, 4.5098136070009787e-07, 4.07952597925032e-07, 2.7510080258252856e-07, 2.6488604021324136e-07]"
7238,9669,2021-07-21,mobservice,"2021-07-21 16:10:37,220 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 828bc20d00bc0379 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999488592147827,0.9999979734420776,"[5, 4, 0, 8, 9]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'webservice2']","[0.9999488592147827, 5.0406993977958336e-05, 2.586260734460666e-07, 1.197606707137311e-07, 1.107083420492927e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999979734420776, 7.20793593700364e-07, 5.824469440085522e-07, 3.815826516984089e-07, 3.4784039826263324e-07]"
7239,9670,2021-07-21,mobservice,"2021-07-21 16:11:09,906 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 398e1ac7e5ee9669 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999822378158569,0.999998927116394,"[5, 4, 0, 8, 2]","['mobservice2', 'mobservice1', 'dbservice1', 'webservice1', 'logservice1']","[0.9999822378158569, 1.7438675058656372e-05, 9.718152682580694e-08, 4.6904457207119776e-08, 4.34599485288345e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.999998927116394, 4.0182266047850135e-07, 3.216206607703498e-07, 2.0682735168975341e-07, 1.876930753041961e-07]"
7240,9671,2021-07-21,mobservice,"2021-07-21 16:11:57,932 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 3d397a5b94ad8d74 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999430179595947,0.9999995231628418,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999430179595947, 5.626288475468755e-05, 2.503612392956711e-07, 1.5623488991423073e-07, 6.55868888088662e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999995231628418, 1.7099962690281245e-07, 1.3152373412594898e-07, 9.86387007628764e-08, 5.976124839435215e-08]"
7241,9672,2021-07-21,mobservice,"2021-07-21 16:13:56,876 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | c0a4dfa85fd7b2e9 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999611377716064,0.9999988079071045,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999611377716064, 3.8167341699590907e-05, 2.5151209115392703e-07, 1.2178067265722348e-07, 8.134406215276613e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999988079071045, 4.465847496248898e-07, 3.406323969556979e-07, 2.554317575231835e-07, 1.7094178872412158e-07]"
7242,9673,2021-07-21,mobservice,"2021-07-21 16:14:11,717 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | ccbdf27dabd97196 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999622106552124,0.9999988079071045,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999622106552124, 3.714564081747085e-05, 2.4111517404890037e-07, 9.798213085332463e-08, 8.158342978958899e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999988079071045, 4.005011646768253e-07, 3.207039185326721e-07, 2.3638587265395472e-07, 1.73797729985381e-07]"
7243,9674,2021-07-21,mobservice,"2021-07-21 16:15:03,624 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 4def0b64d5cbee41 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999793767929077,0.9999992847442627,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999793767929077, 2.039831997535657e-05, 1.2984038733065972e-07, 4.2490743368261974e-08, 2.7376637845577534e-08]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999992847442627, 2.7066758434557414e-07, 2.0294584146540728e-07, 1.4834402861652052e-07, 9.552623936315285e-08]"
7244,9675,2021-07-21,mobservice,"2021-07-21 16:16:03,207 | WARNING | 0.0.0.1 | 172.17.0.5 | mobservice1 | 408dbe5b13ff7962 | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",4,mobservice1,4,mobservice1,2,[login failure],2,[login failure],True,True,0.9819915890693665,0.9999970197677612,"[4, 5, 0, 7, 8]","['mobservice1', 'mobservice2', 'dbservice1', 'redisservice2', 'webservice1']","[0.9819915890693665, 0.017909925431013107, 2.0329227481852286e-05, 1.9383103790460154e-05, 1.92007591977017e-05]","[2, 1, 0, 4, 3]","['[login failure]', '[file moving program]', '[access permission denied exception]', '[normal memory freed label]', '[memory_anomalies]']","[0.9999970197677612, 8.598539693593921e-07, 8.034978122850589e-07, 7.0415080699604e-07, 5.159313332114834e-07]"
7245,9676,2021-07-21,mobservice,"2021-07-21 16:16:25,228 | WARNING | 0.0.0.4 | 172.17.0.2 | mobservice2 | 8bd4ef188ccc1cce | wait for 11 seconds for follow-up operations to simulate the login failure of the QR code expired",5,mobservice2,5,mobservice2,2,[login failure],2,[login failure],True,True,0.9999192953109741,0.9999970197677612,"[5, 4, 0, 3, 8]","['mobservice2', 'mobservice1', 'dbservice1', 'logservice2', 'webservice1']","[0.9999192953109741, 7.931728760013357e-05, 4.1710629261615395e-07, 2.0403085443376767e-07, 1.5864137026255776e-07]","[2, 3, 0, 4, 1]","['[login failure]', '[memory_anomalies]', '[access permission denied exception]', '[normal memory freed label]', '[file moving program]']","[0.9999970197677612, 9.585534144207486e-07, 8.410231657762779e-07, 5.968794312138925e-07, 5.583220854532556e-07]"
